id,smiles
CNP0478798,CN1CC2=CC=C(O)C=C2C12CCCCC1=CC=CC=C21
CNP0478798,COC1=CC=C(/C=C/C2=CC(OC(=O)C(C)(CO)CO)=CC(OC(=O)C(C)(CO)CO)=C2)C=C1
CNP0478798,O=S(=O)(NS(=O)(=O)N1CCC2=C(Br)C=C(Br)C(Br)=C2C1)N1CCC2=C(Br)C=C(Br)C(Br)=C2C1
CNP0478798,CN1C[C@H]2CN(C3=CC=C(C4=CC=CC=C4)N=N3)C[C@H]2C1
CNP0478798,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34[C@@H]1[C@H](C[C@H]23)[C@@]1(OC)[C@@H](O)[C@H](OC)[C@@]2(O)C[C@@H]4[C@@H]1[C@H]2OC(=O)C1=CC=CC=C1
CNP0478798,CSC1=C(C#N)C2=C(N)N=CN=C2N1CC(O)CCO
CNP0478798,C[N+]1(C)CCC(COC(=O)NC2=CC=C(F)C=C2C2=CC=CC(Cl)=C2)CC1.O=C[O-]
CNP0478798,COC1=CC(N2CC3(CCN(S(C)(=O)=O)C3)C2)=NC=N1
CNP0478798,CC1=C[C@@H]2[C@@H]([C@H]3[C@@H]4[C@H]5C(=O)O[C@@H]6CC[C@@](C)(O[C@@H]5[C@@H]6C)[C@@H]4C[C@@H]13)[C@H](O)[C@@H](C)[C@@H]2O
CNP0478798,COC1=CC=C(C2=CC=C(C(N)=O)C=N2)C=C1OC1CCCC1
CNP0478798,CCN(CC)C(=O)OC1=CC=NC2=CC(Cl)=CC=C12
CNP0478798,COC1=CC=C(OC)C(NC(S)=NCC2=CC=C(S(N)(=O)=O)C=C2)=C1
CNP0478798,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1OCCN1CCN(C)CC1
CNP0478798,O=C1NC2=CC(S(=O)(=O)N3N=NC4=CC(Cl)=CC=C34)=CC=C2O1
CNP0478798,CC1=CC(C)=C2NC(C)=C(CC(=O)N(C)CCN(C)C)C2=C1
CNP0478798,O=C(NC1=CC=C2C(=C1)OCO2)C1=CC=C(N2CCCC2)C([N+](=O)[O-])=C1
CNP0478798,NC(=O)C1=CC=C(NCC(=O)N/N=C/C2=C(Cl)C=NC=C2Cl)C=C1
CNP0478798,O=C1C(C2=CC=C(O)C=C2)=COC2=CC(OCCCCNCC3=CC=CO3)=CC(O)=C12
CNP0478798,N#CC1=NN(C2=CC=C(/N=N/C3=CC=CC=C3)C=C2)C(=N)C(C#N)=C1N
CNP0478798,CSCC[C@H](NC=O)C(=O)N1CCC[C@@H]1C(=O)OCC1OC(N2C=C(F)C(=O)NC2=O)CC1O
CNP0478798,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C#N)C=C3)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C#N)C=C2)=N1
CNP0478798,CC(C)[C@H](NC(=O)C1=CC(C2=CC=C(NC(=O)NC3=CC=C(Cl)C=C3F)C=C2)=NO1)C(=O)O
CNP0478798,O=C1SC(SCC2=CC=CC=C2)=NC1=CC1=CC=C2C(=C1)OCO2
CNP0478798,O=C(C1=CC=CC=C1[N+](=O)[O-])N1CCC(CC2=CC=CC=C2)CC1
CNP0478798,C/C=C(\C[C@@H](C)CO)C(=O)[C@@H](C)[C@H]1[C@@H](OC(C)=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C
CNP0478798,CCCCN1CCC(COC(=O)C2=CC(Cl)=NC3=CC=CC=C23)CC1
CNP0478798,CC(C)CNC(=O)C1CCN(C2=NC(C3=CC=NC(NC4CCOCC4)=C3)=CC3=CN=CC=C23)CC1
CNP0478798,CC1=CC(C)=C(C)C(OP(=O)(O)C(N)CCC2=CC=CC=C2)=C1
CNP0478798,CC1CC[N+]2(CC1)CCN(P1(=O)NCCCO1)CC2
CNP0478798,CC1=CC=C2N=C3C(C(=O)NCCN(C)C)=CC=CC3=CC2=C1.Cl
CNP0478798,COC(=O)N1C[C@@H]2CC[C@H]1CN(CC1=CC=NC=C1)C2
CNP0478798,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C/C(=N/NC(=S)NC4=CC=C(C)C=C4)[C@@H]4C/C(=N/NC(=S)NC5=CC=C(C)C=C5)CC[C@]4(C)[C@H]3CC[C@]12C
CNP0478798,NC1=CC=C2C=CC=C(NS(=O)(=O)C3=CC=C4C=CC=CC4=C3)C2=N1
CNP0478798,C=CCN1C(=O)N([C@H]2CO[C@@H](CO)C2)C2=NC(N)=NC(O)=C12
CNP0478798,NC1=NC2=CC=C(C3=CN=C(Cl)C(NS(=O)(=O)C4=CC=C(F)C=C4)=C3)C=C2N1
CNP0478798,Br.N=C1C=CC(C2=CC=C3C(=C2)OCO3)=NN1CCCC(=O)O
CNP0478798,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)C1=NC=CN=C1N)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O
CNP0478798,N#CSC1=CC=C(CN2CCN(CCCN(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C=C1
CNP0478798,CCOC(=O)C1=C(C2=CC=C(O)C(O)=C2)OC=N1
CNP0478798,CO/C=C(/C(=O)OC)C1=CC=CC=C1COC1=CC=C2C3=C(C(=O)OC2=C1)CCCC3
CNP0478798,N=C1/C(=C/C2=CC=C(O)C=C2)C(=O)N=C2SC(CC(=O)N3CCCC3)=NN12
CNP0478798,O=C(O)C1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1
CNP0478798,CC1=CC(C(=O)N(C)CC2=CC=CN=C2)=CC(OCC2=CC=CC(Cl)=C2)=N1
CNP0478798,O=C1C=CC(=O)C(COC(=O)CCC(=O)O)=C1
CNP0478798,C/C(=N/O)C1=CC=C(Cl)C(NC(=O)C2=C(C)ON=C2C2=CC=CC=C2Cl)=C1
CNP0478798,O=C(O)C1=CC(C2=CC=C(OC3CCCCC3)C(Cl)=C2)=NC=N1
CNP0478798,CC1CNC2=C(C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(CCCCCCC(=O)O)CC2)C1
CNP0478798,CC(C)C1=NNC(NC2=CC(N3CCOCC3)=NC(NCC3=CC(C4=CC=C(F)C=C4)=NO3)=N2)=C1
CNP0478798,CC(C)C1=CC=C(OCC(=O)N(CC2=CC=CC=C2)C2=CC=CC=N2)C=C1
CNP0478798,CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC(N(C)S(C)(=O)=O)=C(C3=CC=C4C(=N3)C3=CC5=C(F)C=CC=C5N3C(CF)C4)C=C12
CNP0478798,CC1=CC=CC(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2N=NC3=CC=CC=C23)=C1
CNP0478798,COC(=O)C1C(C2=CC=C(OC)C(OC)=C2)NC(C2=CC=C(OC)C(OC)=C2)C(C(=O)OC)S1(=O)=O
CNP0478798,COC1=CC=CC=C1C(=O)C(CSC(=S)N(C)C)CSC(=S)N(C)C
CNP0478798,CCC1=NC2=C(C)C=C(C)N=C2N1CC1=CC=C(C2=C(S(=O)(=O)NC(=O)OCC(C)C)SC(CC(C)C)=C2)C=C1
CNP0478798,COC1=CC=CC(C2=C(SC3=CC(OC)=C(OC)C(OC)=C3)C3=CC=CC=C3N2)=C1
CNP0478798,OC1=CC=C([C@H]2O[C@H](C3=CC=C(O)C=C3)[C@@H](C3=CC(O)=CC(O)=C3)[C@H]2C2=CC(O)=CC(O)=C2)C=C1
CNP0478798,CC1=CC=CC(C[C@H](NC2=CC=C3C(=C2)C(=O)OC3(C)C)C(=O)N[C@H](C#N)COCC2=CC=CC(C(=O)O)=C2)=C1
CNP0478798,O=C1NC(=O)/C(=C/C2=C3N(N=C2)C(NC2CC2)=NC(NCC2=CC=CC=C2Br)=N3)N1
CNP0478798,COC1=CC(C2CC(=O)NC3=CC(C)=C(C)C=C23)=CC(OC)=C1OC
CNP0478798,CCN(CC)C1=CC2=C(C=CC(=O)O2)C=C1C1=CC=C(F)C=C1
CNP0478798,CCC(CC)NC1=NN=C(C(=O)NC2C3CC4CC(C3)CC2C4)C=C1C(C)C
CNP0478798,CCOC(=O)NNC(=O)NC(=O)/C(C#N)=N/OC
CNP0478798,COC1=CC=C2C(=C1)CC[C@H]1CN(CCN3CCC(NC(=O)C4=CC=C5C=CC=CC5=C4)CC3)CCN21
CNP0478798,C#CCOC1=CC=C(CC2=C(Cl)SC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1
CNP0478798,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C
CNP0478798,COC1=CC=C(C(OC[C@H]2O[C@@H](N3C=CC(=O)N(C(=O)C4=CC=CC=C4)C3=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)(C2=CC=CC=C2)C2=CC=C(OC)C=C2)C=C1
CNP0478798,CC1CCCN(C(=O)C2=CC(Br)=CC=C2N)C1
CNP0478798,CON1C=C(CN2CCN3C(=CC=C(N4C=NC(C)=C4)C3=O)C2=O)C2=CC(Cl)=CC=C12
CNP0478798,CCC(C)(C)N/C(=N\O)C1=CC=C(OC2=CC=CC3=C2OC(C)(C)C3)N=C1
CNP0478798,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)N(C)O)CC[C@@]32C)C1(C)C
CNP0478798,COC1=CC=CC(C2=CSC(N/N=C3\CCCC(C)C3)=N2)=C1
CNP0478798,C#CCN(CC1=CC=C2C(=C1)C(=O)N[C@H](C)N2)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1
CNP0478798,O=C1N(C2=CC=C(Cl)C(Cl)=C2)CN(CC2=CC=CC=C2)CN1N1C=NN=C1
CNP0478798,CC1=CC2=C(C=C(C(=O)N[C@H](CO)C3=CC=C(S(=O)(=O)CC(=O)OC(C)C)C=C3)N2C)C(Cl)=C1Cl
CNP0478798,CC1=CC=C(N2CCN(C(=O)C3CCS(=O)(=O)CC3)C(C3=CC=CC=C3F)C2)N=C1
CNP0478798,CC1=C(CCNC(=O)C2=CN=C(NC3=CC=CN=C3)N=C2)C2=CC=CC=C2N1
CNP0478798,CCC1=CC=CC(NC(=O)CN2C(=O)N(CC3=CC=CC=C3)C(=O)C3=C2C2=CC(OC)=CC=C2N3C)=C1
CNP0478798,COC1=CC(CN2CCN(C3=CC=C4C=CC=CC4=C3)CC2)=C2C=C3[N+](=CC2=C1O)CCC1=CC2=C(C=C31)OCO2
CNP0478798,CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(N)=O
CNP0478798,CC1=CC(C)=CC(C2=N[C@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCCC(F)(F)F)C(N)=O)C(=O)NC3=C(Cl)C=CC=C23)=C1
CNP0478798,COC1=CC=CC(F)=C1CN1CCC[C@@H](NC(=O)NC2=CC3=C(C(C4=CC=NC(C)=C4)=NN3)C=N2)C1
CNP0478798,CCCCCCCCCCCCCCCCCCCCOC(C1=CC=CC2=CC=CC=C12)P(=O)(O)O
CNP0478798,O=C(NC1CCCCC1)N1CCN(C(C2=CC=C(Cl)C=C2)C2=CC=CC=C2C(F)(F)F)CC1
CNP0478798,O=C(CN1C(=O)N(C2=CC=CC=C2)C(=O)C2=CC=C(C(=O)NCC3=CC=C4C(=C3)OCO4)C=C12)NC1=CC=C(Br)C=C1F
CNP0478798,C[C@H](NC1=NC=NC2=C1N=CN2)C1=C(C2=CC=CC=N2)C(=O)N2C(=N1)C=CC(F)=C2
CNP0478798,COC1=CC=C(C2=C(C3=CC(OC)=C(OC)C(OC)=C3)NN=N2)C=C1
CNP0478798,C/C=C/C/C=C(/C)[C@@H](CC/C(C)=C/C=C(\C)C(=O)C1=C(O)C=C([C@H](C)CC/C=C/NC(=O)OC)OC1=O)OC(=O)COC(C)=O
CNP0478798,COC1=CC=C(OCC(=O)NC2=CC=C(S(=O)(=O)N3CCCCC3)C=C2)C=C1
CNP0478798,CCC(=O)N1CCC(CC2=CC=CC=C2C2=CC=CC=C2)(C(N)=O)C1
CNP0478798,CNC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCCCCO)CC(=O)NO
CNP0478798,COC1=CC(OC)=C(/C=C/C(=O)C2=CC=C(Cl)C=C2)C(OC)=C1
CNP0478798,COC1=CC=C(C[S+]([O-])C2=CC=C(N)C3=NON=C23)C=C1
CNP0478798,C=CCN(CC=C)C1=NC(C)=NC(C(=O)C2=C(C)C=C(C)C=C2C)=C1C
CNP0478798,CC1=CC=CC=C1OCC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2)C=C1
CNP0478798,CCC1=NC=CC=C1OC1=CC(SC2=CC=CC=N2)=CN=C1NC(=O)NC
CNP0478798,CC(=O)O[C@@]1(C)CCC(C)CCC[C@@]2(C)[C@@H](CC[C@@H]2[C@H](C)CCCC(C)C)C2=CC=C(C=C2C)C1
CNP0478798,N[C@H](CNC1=NC(C2=CC=NC=C2)=NC2=C1SC=C2C1=CC=CN1)CC1=CC=CC=C1
CNP0478798,O=C(C1=CNC(=O)C(C2=CC=CC(C(F)(F)F)=C2)=C1)N1CCN(C(=O)C2=CC=C(Cl)C=C2)C(C2=CC=C(Cl)C=C2)C1
CNP0478798,CC(=O)C1=C(C)NC(C(=O)OCC(=O)NC2=CC=C3C(=C2)OCCO3)=C1C
CNP0478798,CC1=CC(Cl)=CC=C1N=C(S)N1CCN(C(=O)C2CCCO2)CC1
CNP0478798,CCCNC1=CC=C2N=NN(C3=CC=C(O)C=C3)C2=N1
CNP0478798,Br.CC1(C)NC(N)=NC(=N)N1OCCCO
CNP0478798,C[C@H]1C[C@@H](N2C=NC3=C(N)N=CC(F)=C23)[C@H](O)[C@@H]1O
CNP0478798,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCCCCCO)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
CNP0478798,FC1=CC=C(CCNC2=NN3C(=NN=C3C3=CC=C(OC(F)F)C=C3)C=C2)C=C1
CNP0478798,COC1=CC2=C(C=C1OC)CN(C(=O)C1=CC=NC=C1)CC2
CNP0478798,CC1=C(C2=CC=C(N3C=CC=C3C#N)C=C2)NC2=CC(F)=CC(F)=C2C1=O
CNP0478798,CCN(CC)CC(=O)NC1=CC=C(SC2=CC=C(Cl)C=C2)C=C1
CNP0478798,CC1=CC(C2=CC=C(C#N)C=C2)=CC=C1CCC(C)(C(=O)NO)S(C)(=O)=O
CNP0478798,O=C(NC1CCSC2=CC=C(Cl)C=C12)C1=CC(Br)=CN1
CNP0478798,NC(=O)CC[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(=O)O
CNP0478798,C[C@@H](CC1=CC=CC=C1)NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CNP0478798,CCS(=O)(=O)N1CCC2=CC=C(NC(=O)NCC3=CC=CC=C3)C=C12
CNP0478798,CC1=CC=CC=C1CCN1CCCC(CN(C)C(=O)C2=CC=C3N=CC=CC3=C2)C1
CNP0478798,C=CCC1CC(=O)N(C2=CC=CC=C2C(=O)OCC2CCCN(CCCC3=CC=CC=C3)C2)C1=O
CNP0478798,CC(C)N1CCN(C(C)C)C(CC2=NCCN2)C1
CNP0478798,CCN(CC)CC1=CN(CC(C)(C)CNC(=O)[C@@H](C[C@H](O)[C@@H](N)C[C@H](CC2=CC=C(OC)C(OCCCOC)=C2)C(C)C)C(C)C)N=N1.Cl
CNP0478798,CSC1=NC(C2=CC3=C(C(SC)=N2)CCCCC3)=CC2=C1CCCCC2
CNP0478798,CC1=CC=C(NS(=O)(=O)C2=CC(C(=O)NCCSC3CCCCC3)=CC=C2C)C=C1
CNP0478798,C/N=C\NC1=CC(Cl)=CC=C1Cl
CNP0478798,COC1=CC=C(/C=C/C=C/C(=O)C2=CC(Cl)=CC=C2O)C=C1
CNP0478798,O=C(CSC1=CC=C(C2=CC=C(F)C=C2)N=N1)NC1CCCCC1
CNP0478798,COC1=CC2=C(C(=O)C=C(C)O2)C(O)=C1OCC=C(C)C
CNP0478798,COC1=CC=C2N=C3C=C(Cl)C=CC3=C(NCCCCCCNC(=O)CCCN)C2=C1.Cl.Cl
CNP0478798,CC1OCCC1=O
CNP0478798,COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)CNC(=O)C(C)(C)C)C(C)C)C(C)C)=CC=C1OC
CNP0478798,OC(CN1CCN(C2=CC=CC=C2)CC1)C1=CC=C(Br)C=C1
CNP0478798,COC1=CC=C(NCC2=CN=CN2CC2=CC=C(C3=CC=CC=C3)C=C2)N=C1C1=CC=CC=C1
CNP0478798,COC1=CC=C([C@@H]2CC=C(C(=O)O)[C@H](C3=CC=C(Cl)C=C3)N2S(=O)(=O)C2=CC=CC=C2)C=C1
CNP0478798,O=C(CC[N+](=O)[O-])NC1=CC=C(Br)C=C1
CNP0478798,C=CCN1C[C@H]2[C@@H](O)CC[C@@H]1CN2CC1=CC=C(OC)C=C1
CNP0478798,CCC1(CC)OC2=NC(NC(=O)[C@@H](C)NC)=CC=C2N(C2=CC=C(Cl)C=C2)C1=O
CNP0478798,O=C1N[C@@H]2[C@H](CCCCCC3=CN(CC4=CC=C(C(F)(F)F)C=C4)N=N3)SC[C@@H]2N1
CNP0478798,CC1=CC=NC(N2CCN(CN3N=C(C(F)(F)F)N(/N=C/C4=CC=C(Cl)C=C4)C3=S)CC2)=N1
CNP0478798,CCOC(=O)C1CCN(C(=O)C2=C(C)C3=CC(S(=O)(=O)N4CCCCCC4)=CC=C3O2)CC1
CNP0478798,CC1=CC=C(CN(CCCOC2=CC=C(Br)C=C2)CC(O)(CN2C=NC=N2)C2=CC=C(F)C=C2F)C=C1
CNP0478798,C=C1C(N2C=C(C)C(=O)NC2=O)O[C@H](CO)[C@@H]1O
CNP0478798,CCCCCCCC/C=C\CCCCCCC/C=C1\C[C@@](CO)(COC(C)=O)OC1=O
CNP0478798,COC1=CC=CC2=C1CC1CCCN(C/C=C/I)C1C2
CNP0478798,CC(C)[C@@H]1CC[C@@H](C)[C@]23C[C@@H]4[C@H](C5=CC=CC=C5)C5=C(O)C(C=O)=C(O)C(C=O)=C5O[C@]4(C)[C@@H](O)[C@]12O3
CNP0478798,CN1CC2=C(C3=CCN(CC(=O)O)CC3(C)C)NC3=NC=CC(=C23)C2=CC(F)=CC=C12
CNP0478798,CN(C(=O)OC(C)(C)C)C(CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O
CNP0478798,O=C(CC1=CNC2=CC=CC=C12)NCC1=CC=C(Cl)C=C1
CNP0478798,N#CC1=CC=C(NC2=NN([C@H]3CC[C@H](O)C[C@@H]3C#N)C=C2C(N)=O)C=C1
CNP0478798,CC(=O)O[C@@H]1[C@@H](CI)O[C@@H](N2C=NC3=C(N)N=C(F)N=C23)[C@@H]1OC(C)=O
CNP0478798,COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@H](C)C2=CC=C(Cl)C=C2)C(C)C)C(C)C)=CC=C1OC.Cl
CNP0478798,NC1=C(C2=CC=C(O)C=C2)C=NN1
CNP0478798,CN1S/C(=N\C2=CC=C(Br)C=C2)N(C)C1=O
CNP0478798,O=C(NC1=CC=CC=C1C(=O)NC1=CC=C(Cl)C=N1)C1=CC=C(C2=NCCCN2)C=C1
CNP0478798,O=C1C(=O)N(CC2=CC=C(F)C=C2)C2=CC=C(S(=O)(=O)N3CCC[C@H]3COC3=CC=C(F)C=C3F)C=C12
CNP0478798,COC1=CC2=C(C=C1OC)C(=O)N(CCCCC1=CN(C3=CC=C(F)C=C3)C3=CC=CC=C13)CC2
CNP0478798,CC1=NN(C2=NC3=CC=CC=C3N=C2NC2=CC=C3NC(O)=NC3=C2)C(C)=C1
CNP0478798,COC1=CC(CNC(C)(C)CO)=CC(Br)=C1OCC1=CC=CC=C1
CNP0478798,COC1=CC(=O)[C@]2(C=C1)CO2
CNP0478798,CC1=CC=C(/C=N/NC(=O)COC2=CC=C3C=CC=CC3=C2)O1
CNP0478798,CC1=CC(N2CCC(CC3=CN=CC=N3)C2)=NC=N1
CNP0478798,NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCC1=NOC(C2=CC=CC=C2)=N1
CNP0478798,CCC(CC)C(=O)N1CC=C(C2=CC=C(NC(=O)N3CC4=CC=CC=C4C3)C=C2)CC1
CNP0478798,C[C@@H]1[C@H](C(=O)O)[C@H]1C(N)(CC1C2=CC=CC=C2OC2=CC=CC=C12)C(=O)O
CNP0478798,C=CCN(CC=C)C(=O)C1CCN(CC2=CC=C(OCC3=CC=CC=C3)C=C2)CC1
CNP0478798,COC1=CC=C2C3=C1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)OC(=O)C4=CC=C(C(F)(F)F)C=C4)[C@@H](C2)N(CC2CC2)CC[C@]315
CNP0478798,C[C@@H](CO)OC1=CC(OC2=CC=C(C(=O)N3CCC3)C=C2)=CC(C(=O)NC2=NN(C)C=C2)=C1
CNP0478798,COC1=CC([C@@H]2C3=CC4=C(C=C3[C@H](OC(=O)CNC(=O)OC(C)(C)C)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1OC
CNP0478798,COC1=C(C)C(=O)OC(/C=C/C=C/C=C/C=C/C2=CC=CC=C2Cl)=C1
CNP0478798,CC1=CC=CC(N2C(=O)/C(=C/C3=CC=C(C(=O)O)C=C3)SC2=S)=C1
CNP0478798,CN(C)C1=CC=C(NC(=O)C2=CC=C(OC3=CC=C(F)C=C3F)C(C3=CN(C)C(=O)C4=C3C=CN4)=C2)C=C1
CNP0478798,N#CC1=CC=CC(C2=CC=C(C3=CC=C(OC4=CC=CC=C4)C=C3)N2CC(=O)NC(=N)N)=C1
CNP0478798,CCOC(=O)C(C)SC1=NC(=O)N2C=CC=CC2=N1
CNP0478798,CC(=O)NC1=CC=C(SCC(=O)C2=CC(C)=CC=C2C)C=C1
CNP0478798,CCC1=NNC2=C(Cl)C=CC(NC3=C(C4=NC=CC=N4)OC4=CN=CC=C34)=C12
CNP0478798,CCNC(=O)N1CC2=C(C3=CC=C(F)C=C3)N=CN2C2=CC=CC=C12
CNP0478798,CCNC(=O)C1=NOC(C2=CC(C(C)C)=C(O)C=C2O)=C1NC(=O)C1CCN(C)CC1.O=C(O)C(F)(F)F
CNP0478798,O=C(O)C#CC1=CC=C(OCC2=CC=CC(C3=CC=CC=C3Cl)=C2)C=C1
CNP0478798,C=CCC1=CC=C(OCCCNCC2=CC=CC=C2)C(OC)=C1.O=C(O)C(=O)O
CNP0478798,OC1=CC=C(C2=NOC(C3=CC=CC=C3)C2)C(O)=C1
CNP0478798,CCC(C=O)(CC)SSC(CC)(CC)C1C(OC)C(=O)N1CC(=O)OC
CNP0478798,CC#CCOC1=CC=C(C[C@]2(C(N)=O)C[C@@H]2C(=O)NO)C=C1
CNP0478798,CC(C)(C)C1=NNC=C1CNC1CCC(O)CC1
CNP0478798,COC1=CC=CC(N2C=C(CN3CCCN(C4=NOC5=CC=CC=C45)CC3)N=N2)=C1
CNP0478798,O=S(=O)(NC1=NC=CS1)C1=CC(Cl)=C(NCC2CCC3(CC2)OCCO3)C=C1F
CNP0478798,O=C(O)C(=O)O.OC1(C2=CC=CC=C2)CCNC2CCCCC12
CNP0478798,NC1=CC=C(S(=O)(=O)N(C[C@@H]2CCC(=O)N2)C[C@@H](O)[C@H](CC2=CC=CC=C2)NC(=O)O[C@@H]2C[C@@H]3CCO[C@@H]3C2)C=C1
CNP0478798,CC(C)COC1=CC=C(C(=O)N2C(=O)C3=CC=C(N)C=C3C2=O)C=C1
CNP0478798,CC(C)NC1=NC(C2=CC=C(N3CCC(CO)C3)C(S(C)(=O)=O)=C2)=CC2=C1C(=O)N(C)C=N2
CNP0478798,CC1=NC(CCCCNC(=O)C(N)CC2=CC=C(O)C=C2)=C(O)N=C1CCCCNC(=O)C(N)CC1=CC=C(O)C=C1.Cl.Cl
CNP0478798,CCN(CC)C(=O)C1=CC=C(C(C2=CC=CC=C2)N2CCCCC2)C=C1
CNP0478798,CCOC(=O)C1=C(C)NC(C(=O)NC2=NC(C3=CC=C(C4CCCCC4)C=C3)=CS2)=C1C
CNP0478798,CN1CC2CCC1C(CNC(=O)C1=CC=C(Br)C=C1)C2
CNP0478798,COC1=CC(CC(=O)C2=CC=C(O)C=C2O)=CC=C1O
CNP0478798,COC1=CC=CC=C1N(C)S(=O)(=O)C1=CC=C(C(=O)NC2=NN=C(C)S2)C=C1
CNP0478798,CC(C)C[C@H](NC(=O)C(CCC1=CC=CC=C1)CP(=O)(O)CNCC1=CC=CC=C1)C(=O)NC1=CC=CC=C1
CNP0478798,CC1=NON=C1C1=NNC(C2=NON=C2N)=N1
CNP0478798,CCCC[C@@H](NC(=O)OCC1=CC=CC=C1)P(=O)(OC1=CC=C(C(C)(C)C)C=C1)OC1=CC=C(C(C)(C)C)C=C1
CNP0478798,CC(=O)N[C@@H](CSC/C=C(\CC=C(C)C)CC/C=C(\C)CCC=C(C)C)C(=O)O
CNP0478798,COC1=CC=C2NC=C(CCCCCCCCCCCCCCCCCCO)C2=C1OC
CNP0478798,CC(C)C1=NC2=C(C(NCC3=CC=CC=C3Cl)=N1)CCN(C1=NC=CC=C1C(F)(F)F)CC2
CNP0478798,O=C(/C=C\C1=CC=CC=C1)OCCC1=CC=CC=C1
CNP0478798,COC1=CC(Cl)=CC=C1CC(C)C(=O)N1CCN(C2=CC=C(Cl)C=C2[C@@H](N)CC(C)C)CC1
CNP0478798,CCCC(=O)N(CCCN1CCOCC1)C1=NC2=C(Cl)C=CC=C2S1
CNP0478798,COC1=CC2=C(C=C1OC)[C@H](C1=CC=C(F)C=C1)N(C(=O)N1CCC3=CC(OC)=C(OC)C=C3[C@H]1C1=CC=C(F)C=C1)CC2
CNP0478798,O=C1COC(/C=C/C2CC2)(C(F)(F)F)C2=CC(Cl)=CC=C2N1
CNP0478798,CC(CCC1=CC=C(C2=CC=CC(F)=C2F)C=C1)(C(=O)NO)S(C)(=O)=O
CNP0478798,CC(=O)OC1=CC=C2C(OC(C)=O)=C(CC3=C(OC(C)=O)C4=CC=C(OC(C)=O)C(OC(C)=O)=C4OC3=O)C(=O)OC2=C1OC(C)=O
CNP0478798,C[N+](C)(C)CCC#CC1=CC=CN=C1
CNP0478798,CN(C)C[C@@H]1CN(CC2=CC=CC=C2C#N)C[C@@H]1CO
CNP0478798,COC(=O)[C@]1(C)CCC[C@]2(C)C3=CC=C(C(C)C)C=C3C3=C(C4=CC=CC=C4N3CCN3C=NN=N3)[C@@H]12
CNP0478798,COC1=CC(C2=CC3=CC(Br)=CC(OC)=C3O2)=CC(OC)=C1OC
CNP0478798,CC1=CC=CC(C[C@H](NC(=O)C2=CC=C(F)C=C2F)C(=O)NCC#N)=C1
CNP0478798,COC1=CC=C(C2=NOC(C3CCCN(C(=O)NC4=CC=CC=C4F)C3)=N2)C=C1
CNP0478798,CCCNC(=O)C1=CC=C(C)C(NC(=O)C2=C(C)OCCS2)=C1
