id,smiles,standardized_smiles
CNP0478798,CC(=O)O[C@@H](C(=O)N1CC(=O)N(CC2=CC=CC(C(F)(F)F)=C2)[C@@H](CCC2=CC=CC=C2)C1)C1=CC=CC=C1,CC(=O)O[C@@H](C(=O)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1)c1ccccc1
CNP0478798,NC1=CC=CN=C1NC(=O)C1=NN2C(=C1)CCCC2,Nc1cccnc1NC(=O)c1cc2n(n1)CCCC2
CNP0478798,CC1=CC(CN(C)C(=O)NC2CCCC2)=NO1,Cc1cc(CN(C)C(=O)NC2CCCC2)no1
CNP0478798,CC1=CC(Br)=CC=C1CNC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(C2=CC=C(Br)C=C2)=C1CN1C=NC=N1,Cc1cc(Br)ccc1CNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1
CNP0478798,C=NC(CC1=CNC2=CC=CC=C12)C(=O)C1C(N)=NC(=N)N=C1N,C=NC(Cc1c[nH]c2ccccc12)C(=O)C1C(N)=NC(=N)N=C1N
CNP0478798,CC1=CC[C@]2(C(=O)O)CC[C@]3(C=O)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@H]2[C@@H]1C,CC1=CC[C@]2(C(=O)O)CC[C@]3(C=O)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2[C@@H]1C
CNP0478798,COC1=CC(OC)=C(OC)C(OC)=C1/C=C/C(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,COc1cc(OC)c(OC)c(OC)c1/C=C/C(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
CNP0478798,C[C@H]1CC2=C(COC3=CC=CC=C3)N=C3C(=C2CO1)CN(C(=O)NCC1=CC=CO1)CC3,C[C@H]1Cc2c(COc3ccccc3)nc3c(c2CO1)CN(C(=O)NCc1ccco1)CC3
CNP0478798,COC(=O)C1CC23C=CCN4CC(C2C)C2(C5=CC=CC=C5NC12)C34,COC(=O)C1CC23C=CCN4CC(C2C)C2(c5ccccc5NC12)C43
CNP0478798,CC1=CC=C2C(=C1C)N1CC3=CC=C(C)C(C)=C3N(C2)C1,Cc1ccc2c(c1C)N1Cc3ccc(C)c(C)c3N(C2)C1
CNP0478798,O=C([C@@H]1CCCN(C2=CC=C3N=C(C4=CC=CC(C(F)(F)F)=N4)NC3=N2)C1)N1CCCC1,O=C([C@@H]1CCCN(c2ccc3nc(-c4cccc(C(F)(F)F)n4)[nH]c3n2)C1)N1CCCC1
CNP0478798,COC1=CC=CC=C1CC(=O)NC1=CC([N+](=O)[O-])=CC=C1OC,COc1ccccc1CC(=O)Nc1cc([N+](=O)[O-])ccc1OC
CNP0478798,CC(C)(CNC(=O)C1=CN=CC(N2CCCCC2)=N1)C1=CC=CC=C1,CC(C)(CNC(=O)c1cncc(N2CCCCC2)n1)c1ccccc1
CNP0478798,CC(C)C1CCN(C(=O)C2CCN(C3=CC=CC(N4CCOCC4)=N3)CC2)CC1,CC(C)C1CCN(C(=O)C2CCN(c3cccc(N4CCOCC4)n3)CC2)CC1
CNP0478798,O=C1CC2=C(N3C(=CC=N3)N=C2)C2=NC=CC=C2N1,O=C1Cc2cnc3ccnn3c2-c2ncccc2N1
CNP0478798,CC(C)NC(=O)NC1=CC=C2C(=C1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)CC1=CC=C(C(F)(F)F)C=C1)OCCCC[C@@H](C)O2,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1ccc(C(F)(F)F)cc1)OCCCC[C@@H](C)O2
CNP0478798,O=S(=O)(NC1=CC=CC=C1)C1=CC=CS1,O=S(=O)(Nc1ccccc1)c1cccs1
CNP0478798,CCC1=CC=C([C@H]2C3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3CCN2C(C)=O)C=C1,CCc1ccc([C@H]2c3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3CCN2C(C)=O)cc1
CNP0478798,CC(C)C1=CC(OC2=C(Br)C=C(NC(=O)CC(=O)O)C3=C2CCCC3)=CC=C1O,CC(C)c1cc(Oc2c(Br)cc(NC(=O)CC(=O)O)c3c2CCCC3)ccc1O
CNP0478798,COC1=NC(C2=CNC3=CC=C(C4=NN=C(NC(C)C)O4)C=C23)=CC(=O)N1,COc1nc(-c2c[nH]c3ccc(-c4nnc(NC(C)C)o4)cc23)cc(=O)[nH]1
CNP0478798,CN(C)CCCCCCOC1=CC=C(/C=C2\COC3=CC=CC=C3C2=O)C=C1,CN(C)CCCCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1
CNP0478798,COC1=CC=C(C(C[N+](=O)[O-])C2=C(C)C=C3C=CC=CN23)C=C1,COc1ccc(C(C[N+](=O)[O-])c2c(C)cc3ccccn23)cc1
CNP0478798,CCOC(=O)C1=CC(C(C)(C)C)=NC(SC)=C1C#N,CCOC(=O)c1cc(C(C)(C)C)nc(SC)c1C#N
CNP0478798,O=C1COC2(CCN(C3=CC=CC=N3)CC2)CN1,O=C1COC2(CCN(c3ccccn3)CC2)CN1
CNP0478798,O=C(CSC1=NN=C(C2=CC=CC=C2)O1)C1=NN=C(C2=CC=CC=C2)O1,O=C(CSc1nnc(-c2ccccc2)o1)c1nnc(-c2ccccc2)o1
CNP0478798,CC(C)(C)OC(=O)NCCCCC(=O)OC[C@H]1OC(=O)N[C@@H]1CN1CCN(C2=CC=CC=C2)CC1,CC(C)(C)OC(=O)NCCCCC(=O)OC[C@H]1OC(=O)N[C@@H]1CN1CCN(c2ccccc2)CC1
CNP0478798,CNC(=O)CCC1=CC(C)=NC(C2CCCN2)=C1,CNC(=O)CCc1cc(C)nc(C2CCCN2)c1
CNP0478798,CCCNS(=O)(=O)C1=CC=CC=C1C(=O)O,CCCNS(=O)(=O)c1ccccc1C(=O)O
CNP0478798,CCCCOC(=O)CNC(=O)[C@H](CSC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-])NC(=O)CC[C@H](NC(=O)CC(C)C)C(=O)OCCCC,CCCCOC(=O)CNC(=O)[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC(=O)CC[C@H](NC(=O)CC(C)C)C(=O)OCCCC
CNP0478798,CN(C)CCNC(=O)N1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1,CN(C)CCNC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1
CNP0478798,O=C(O)C1=C(CCCC2=CC=CC3=CC=CC=C23)C2=CC=CC=C2S1,O=C(O)c1sc2ccccc2c1CCCc1cccc2ccccc12
CNP0478798,CC1=CC=CC(Cl)=C1NC1=NC2=CC=C(Cl)N=C2N2C=NC=C12,Cc1cccc(Cl)c1Nc1nc2ccc(Cl)nc2n2cncc12
CNP0478798,COC1=CC=C(C2=NN(CCO)C(=O)C(C#N)=C2C2=CC=C(OC)C=C2)C=C1,COc1ccc(-c2nn(CCO)c(=O)c(C#N)c2-c2ccc(OC)cc2)cc1
CNP0478798,CCCCNC1=C(NCCN(C)C)C(=O)C1=O,CCCCNc1c(NCCN(C)C)c(=O)c1=O
CNP0478798,CC1=CC(C2=NN=C(NC3=CC=C(S(N)(=O)=O)C=C3)C3=CC=CC=C23)=CC=C1S(N)(=O)=O,Cc1cc(-c2nnc(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc23)ccc1S(N)(=O)=O
CNP0478798,N#CC1=CC=C(C(=O)NCC[C@@H]2CC[C@@H](C3=CC=C(Cl)C=C3Cl)N(C3=CC=C(Cl)C=C3)C2)C=C1,N#Cc1ccc(C(=O)NCC[C@@H]2CC[C@@H](c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)cc1
CNP0478798,CC(=O)O.N=C(N)NCCSC1=NC(C2=CNC3=CC=CC=C23)=CN=C1C1=CNC2=CC(Br)=CC=C12,N=C(N)NCCSc1nc(-c2c[nH]c3ccccc23)cnc1-c1c[nH]c2cc(Br)ccc12
CNP0478798,O=C(C1=CC=CO1)N1N=C(C2=CC=CS2)CC1C1=CC=CC=C1O,O=C(c1ccco1)N1N=C(c2cccs2)CC1c1ccccc1O
CNP0478798,CC(C)(C)NC(=O)C(C1=CC=NC2=CC=CC=C12)N1C(=O)C(C2=CC3=CC=CC=C3N2)=NC2=CC=CC=C12,CC(C)(C)NC(=O)C(c1ccnc2ccccc12)n1c(=O)c(-c2cc3ccccc3[nH]2)nc2ccccc21
CNP0478798,O=C(NC1=CC=C(OC(F)F)C=C1)C1=CC=[N+]([O-])C=C1,O=C(Nc1ccc(OC(F)F)cc1)c1cc[n+]([O-])cc1
CNP0478798,CC(C)(C)NC(=O)C(C1=CC=CC2=CC=CC=C12)N1C(=O)C(C2=CC=CC=C2)=NC2=CC=CC=C12,CC(C)(C)NC(=O)C(c1cccc2ccccc12)n1c(=O)c(-c2ccccc2)nc2ccccc21
CNP0478798,COC1=CC=C(C(=O)N/C=C/N2C=NC3=CC(C(F)(F)F)=CC=C23)C=C1,COc1ccc(C(=O)N/C=C/n2cnc3cc(C(F)(F)F)ccc32)cc1
CNP0478798,O=C1C(CC2=CC=CC=C2)OCCN1CC1=CC=CC=C1,O=C1C(Cc2ccccc2)OCCN1Cc1ccccc1
CNP0478798,C1=CC(CN2CCOCC3(CCNCC3)C2)=CC=N1,c1cc(CN2CCOCC3(CCNCC3)C2)ccn1
CNP0478798,C=CCN1C(SC2=CC=C(C#N)C([N+](=O)[O-])=C2)=NN=C1C1=CC=C(Cl)C=C1,C=CCn1c(Sc2ccc(C#N)c([N+](=O)[O-])c2)nnc1-c1ccc(Cl)cc1
CNP0478798,C1=C(C2=C3N(N=C2)C=C(C2=CC=NC=C2)C=N3)CCCC1,C1=C(c2cnn3cc(-c4ccncc4)cnc23)CCCC1
CNP0478798,CC(=O)O[C@@H]1C[C@H]2C(C)(C)OC(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](C4=COC=C4)OC(=O)[C@H]4O[C@@]34[C@]12C,CC(=O)O[C@@H]1C[C@H]2C(C)(C)OC(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C
CNP0478798,CC1=CC(C)=CC(N2N=C(C)C3=C2NC(=O)CC3C2=CC=C3C(=C2)OCO3)=C1,Cc1cc(C)cc(-n2nc(C)c3c2NC(=O)CC3c2ccc3c(c2)OCO3)c1
CNP0478798,CCN(CC)CCNC(=O)C1=CC=C(NC(=O)C2CCN(S(=O)(=O)C3=CC=C4C(=C3)OCCO4)CC2)C=C1,CCN(CC)CCNC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1
CNP0478798,COC(=O)C1C(C2=CC=C(I)C=C2)CC2CCC1N2CCCOS(C)(=O)=O,COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCOS(C)(=O)=O
CNP0478798,CCC(CC)CNC(=O)C1=CC=C2C(C)=CN(CC3=CC=C(C(=O)NS(=O)(=O)C4=CC=CC=C4Cl)C=C3OC)C2=C1,CCC(CC)CNC(=O)c1ccc2c(C)cn(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4Cl)cc3OC)c2c1
CNP0478798,COC(=O)C1=CC=CC2=C1NC(CCNC(=O)C1=CC=C(/C=C3\OC4=C(C(N)=O)C=CC=C4C3=O)C=C1)=N2,COC(=O)c1cccc2nc(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)[nH]c12
CNP0478798,CC(NC1=NC2=C(/C=C3\NC(=O)NC3=O)C=NN2C(NC2CC2)=N1)C1=CC=CO1,CC(Nc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1)c1ccco1
CNP0478798,O=C(NC1=CC=CC=C1Cl)C(CC1=CC=CC=C1)NS(=O)(=O)C1=CC=CC2=NSN=C12,O=C(Nc1ccccc1Cl)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12
CNP0478798,CN(C(=O)C(=O)N1CCCC1)C1=NC(C(=O)NCC2=CC=C(F)C=C2)=C(O)C2=NC=CC=C12,CN(C(=O)C(=O)N1CCCC1)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12
CNP0478798,O=C(CN1C(SCC2=CC=CC(F)=C2F)=CC(=O)C2=CC=CC=C12)N(CCN1CCCCC1)CC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1.O=C(O)C(O)C(O)C(=O)O,O=C(Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc21)N(CCN1CCCCC1)Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1
CNP0478798,NCCOCCOCCNC(=O)CC1=CC=C(NC2=NC(NCC3=CC=C(F)C=C3)=NC(NCC3CCCCC3)=N2)C=C1,NCCOCCOCCNC(=O)Cc1ccc(Nc2nc(NCc3ccc(F)cc3)nc(NCC3CCCCC3)n2)cc1
CNP0478798,O=C1C2=C(C3=C(N(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C4=CC(O)=CC=C34)C3=C2C2=CC=C(O)C=C2N3)C(=O)N1NCC1=CC=NC=C1,O=C1c2c(c3c4ccc(O)cc4n(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NCc1ccncc1
CNP0478798,COC1=CC=C2N=C(C)C3=C(C)N=C(C4=CN=CC=C4Cl)N3C2=N1,COc1ccc2nc(C)c3c(C)nc(-c4cnccc4Cl)n3c2n1
CNP0478798,NCCCC(=O)NCCC(=O)NC1=NN=C(S(N)(=O)=O)S1,NCCCC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1
CNP0478798,CC1=CC=CC(C2=NN=C(S)N2/N=C/C2=CC=C(C)S2)=C1,Cc1cccc(-c2nnc(S)n2/N=C/c2ccc(C)s2)c1
CNP0478798,CC1=C(N2CCCC(CO)C2)C=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,Cc1c(N2CCCC(CO)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12
CNP0478798,O=C(O)CCNC1=NC(CC2=NN=C(S)N2NC(=O)C2=CC=C(Cl)C=C2)=CS1,O=C(O)CCNc1nc(Cc2nnc(S)n2NC(=O)c2ccc(Cl)cc2)cs1
CNP0478798,NC1=CC=CC=C1C(=O)NC1=CC=CC(C(F)(F)F)=C1,Nc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1
CNP0478798,O=C(/C(=C\C1=CC=C(F)C=C1)S(=O)(=O)CC1=CC=CC=C1)C1=CC=C(Br)C=C1,O=C(/C(=C\c1ccc(F)cc1)S(=O)(=O)Cc1ccccc1)c1ccc(Br)cc1
CNP0478798,CC1(C)CC(NC(=O)C(=O)NC2=CC=CC=C2)CC(C)(C)N1,CC1(C)CC(NC(=O)C(=O)Nc2ccccc2)CC(C)(C)N1
CNP0478798,OC1=CC(CCCC2=CC=CC=C2)=CC=C1CN1CCCC1,Oc1cc(CCCc2ccccc2)ccc1CN1CCCC1
CNP0478798,CC(C(=O)NC1=CC=CC=C1F)N1CCN(C)CC1.O=C(O)C(=O)O,CC(C(=O)Nc1ccccc1F)N1CCN(C)CC1
CNP0478798,CN1C=NC(S(=O)(=O)NCC2=CN=C(OC3=CC=C4C(=C3)CCC(C3=CC=CC=C3)O4)S2)=C1,Cn1cnc(S(=O)(=O)NCc2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)c1
CNP0478798,CC1=CC=CC=C1CS(=O)(=O)N1CCC(NC2=CC=CC(C3=C(Br)C(OCC(=O)O)=C(C(=O)O)S3)=C2)CC1,Cc1ccccc1CS(=O)(=O)N1CCC(Nc2cccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)c2)CC1
CNP0478798,CC1=CC=C(C(=O)N2CC=CC2)C=C1C1=CC=CC=C1Cl,Cc1ccc(C(=O)N2CC=CC2)cc1-c1ccccc1Cl
CNP0478798,COC1=NC=C(Cl)C=C1C1=CC=C(C(F)(F)F)C=C1[C@@H]1CC[C@H]2[C@@H](C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)OC(=O)N12,COc1ncc(Cl)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12
CNP0478798,C[C@H]1CN(C2=CC=C(S(C)(=O)=O)C=C2)CCN1C1=CC=CC(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)=N1,C[C@H]1CN(c2ccc(S(C)(=O)=O)cc2)CCN1c1cccc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)n1
CNP0478798,CC1=CC(C)=C(S(=O)(=O)N[C@@H](C)CNC2=CC=CC3=C2C=NN3C2=CC=C(F)N=C2)C(C)=C1,Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cccc3c2cnn3-c2ccc(F)nc2)c(C)c1
CNP0478798,C/C(=C\CP(=O)(N[C@@H](C)C(=O)OC(C)C)OC1=CC=CC2=C1CCCC2)CN1C=C(C)C(=O)NC1=O,C/C(=C\CP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc1cccc2c1CCCC2)Cn1cc(C)c(=O)[nH]c1=O
CNP0478798,CSCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O,CSCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O
CNP0478798,CCNC1=NN=C(C2=CN=C(N3CCN(C4CCN(C(=O)C5=CC=C(Cl)N=C5N)CC4)[C@@H](CC)C3)C(C3CC3)=N2)O1,CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)nc5N)CC4)[C@@H](CC)C3)c(C3CC3)n2)o1
CNP0478798,O=C(CNCC1=CC=CO1)NC1=CC(S(=O)(=O)N2CCOCC2)=CC=C1N1CCCC1,O=C(CNCc1ccco1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1
CNP0478798,O=C(/N=C(/NC1=CC=CC=C1)SCCS/C(=N\C(=O)C1=CC=CC=C1)NC1=CC=CC=C1)C1=CC=CC=C1,O=C(/N=C(/Nc1ccccc1)SCCS/C(=N\C(=O)c1ccccc1)Nc1ccccc1)c1ccccc1
CNP0478798,CC1=CC=C(S(=O)(=O)N2CC2(C)CCl)C=C1,Cc1ccc(S(=O)(=O)N2CC2(C)CCl)cc1
CNP0478798,COC1=CC=C(C2=NC(C3CCNCC3)=CC3=C2N=CN3C)C=C1,COc1ccc(-c2nc(C3CCNCC3)cc3c2ncn3C)cc1
CNP0478798,COC1=CC=C(N=C(S)N2CCN(CC3=CC=CC=C3)CC2)C(OC)=C1,COc1ccc(N=C(S)N2CCN(Cc3ccccc3)CC2)c(OC)c1
CNP0478798,C=C1C(=O)OCC1C(O)C1=CN(CC2=NC3=CC=CC=C3S2)C2=CC=C(Cl)C=C12,C=C1C(=O)OCC1C(O)c1cn(Cc2nc3ccccc3s2)c2ccc(Cl)cc12
CNP0478798,C1=CC2=C(N3CCN(C4CC4)CC3)N=C(C3=CC=NC(NC4CCCCC4)=C3)C=C2C=N1,c1cc2c(N3CCN(C4CC4)CC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1
CNP0478798,Cl.Cl.OC1([C@H](CN2CCNCC2)C2=CC=CC(Cl)=C2)CCCCC1,OC1([C@H](CN2CCNCC2)c2cccc(Cl)c2)CCCCC1
CNP0478798,COC1=CC=C(S(=O)(=O)N2CCN(C(=O)N(C)CC3=CC=CC=C3)CC2C(=O)NO)C=C1,COc1ccc(S(=O)(=O)N2CCN(C(=O)N(C)Cc3ccccc3)CC2C(=O)NO)cc1
CNP0478798,COC(=O)C1=CC=C(N2C(CCC(=O)O)=CC=C2C2=CC=C(C)C=C2)C=C1,COC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(C)cc2)cc1
CNP0478798,CCOC1=CC=C2C(=C1)OC1=CC(OC(=O)C3=CC=CC=C3Cl)=CC=C1C21C2=CC=CC=C2C(=O)N1/N=C/C1=CC=CC=C1OC,CCOc1ccc2c(c1)Oc1cc(OC(=O)c3ccccc3Cl)ccc1C21c2ccccc2C(=O)N1/N=C/c1ccccc1OC
CNP0478798,COC1=CC=C2N=C(NC(=O)C(CC3CCCC3)C3=CC=C(S(=O)(=O)NC4CCOCC4)C=C3)SC2=N1,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCOCC4)cc3)sc2n1
CNP0478798,C1=CC=C2C(NCCCCNC3=C4C(=NC5=CC=CC=C35)C=CC=C4)=C3C=CC=CC3=NC2=C1,c1ccc2c(NCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1
CNP0478798,N#CC1(NC(=O)C2=CC=C(C3=NC(C4CC4)=NN3)C=C2)CC1,N#CC1(NC(=O)c2ccc(-c3nc(C4CC4)n[nH]3)cc2)CC1
CNP0478798,CN(C)CCNC1=C(C#N)N=C(COC2=CC=CC(Cl)=C2)O1,CN(C)CCNc1oc(COc2cccc(Cl)c2)nc1C#N
CNP0478798,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(N4CCN(CCO)CC4)N=N3)N=C2N1C1CCCC1,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCO)CC4)nn3)nc2n1C1CCCC1
CNP0478798,CCCCC/C(=N\NC(=N)N)C1=CN(S(=O)(=O)C2=CC=C(C)C=C2)C2=CC(C)=CC=C12,CCCCC/C(=N\NC(=N)N)c1cn(S(=O)(=O)c2ccc(C)cc2)c2cc(C)ccc12
CNP0478798,CNCC(=O)NC1=CC=CC(SC(CC(=O)O)C2=CC=CN=C2)=C1,CNCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1
CNP0478798,CC1=CC(NC(=O)COC(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CO2)=NO1,Cc1cc(NC(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)no1
CNP0478798,O=C(NC1CCCC1)C(C1=C(F)C=CC=C1Cl)N(C(=O)C1=CSN=N1)C1CC1,O=C(NC1CCCC1)C(c1c(F)cccc1Cl)N(C(=O)c1csnn1)C1CC1
CNP0478798,C1=CC=C(SC23CC4CC(CC(C4)C2)C3)N=C1,c1ccc(SC23CC4CC(CC(C4)C2)C3)nc1
CNP0478798,CN1C=C(CN2CCC3(CCCN(C(=O)C4=CN=CC=N4)C3)C2)C=N1,Cn1cc(CN2CCC3(CCCN(C(=O)c4cnccn4)C3)C2)cn1
CNP0478798,O=C1NC(C2=CSC=C2)(C2=CC=CC(N3CCOCC3)=C2)CC(O)=C1SC1=CC=CC=C1Cl,O=C1CC(c2ccsc2)(c2cccc(N3CCOCC3)c2)NC(=O)C1Sc1ccccc1Cl
CNP0478798,CN1CCN(C2=CC=C(NC3=NC=C4C=C5N(C4=N3)C3(CCCC3)CNC5=O)N=C2)CC1,CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1
CNP0478798,CC1=CC=CC(C)=C1NC(=O)CN(C)C(C)C(=O)NC1=CC=CC=C1C1=CC=CC=C1,Cc1cccc(C)c1NC(=O)CN(C)C(C)C(=O)Nc1ccccc1-c1ccccc1
CNP0478798,CC1=CC=CC(C)=C1N1C[C@@](CN(C)CC(F)(F)F)(C(=O)NC2=CC(C#N)=CC(C(F)(F)F)=C2)[C@H](C)C1=O,Cc1cccc(C)c1N1C[C@@](CN(C)CC(F)(F)F)(C(=O)Nc2cc(C#N)cc(C(F)(F)F)c2)[C@H](C)C1=O
CNP0478798,CCCCC[C@@H](O)/C=C/[C@]1(F)[C@@H](C/C=C\CCCC(=O)OC)[C@@H](O)C[C@H]1O,CCCCC[C@@H](O)/C=C/[C@@]1(F)[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC
CNP0478798,COC(=O)C1=CC=C2N=C(NC(C)=O)SC2=C1,COC(=O)c1ccc2nc(NC(C)=O)sc2c1
CNP0478798,COC1=CC=C(COC2=CC=C3C(=C2)C(=O)C(=O)N3CC2=CC=C(C3=CC=CC=C3)C=C2)C=C1C(F)(F)F,COc1ccc(COc2ccc3c(c2)C(=O)C(=O)N3Cc2ccc(-c3ccccc3)cc2)cc1C(F)(F)F
CNP0478798,C[C@@H](O)[C@@H](CN(O)C=O)NC(=O)C1=CC=C(C#CC#CC2CC2)C=C1,C[C@@H](O)[C@@H](CN(O)C=O)NC(=O)c1ccc(C#CC#CC2CC2)cc1
CNP0478798,C[C@@H]1CNCCN1C1=CC=C(NC2=NC=C3C4=CC=NC(F)=C4N(C4CCCC4)C3=N2)N=C1,C[C@@H]1CNCCN1c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nc1
CNP0478798,S=C1NC2=C(C(=S)N1)C(C1=CC=CC=C1)C1=CC=CC=C1O2,S=c1[nH]c2c(c(=S)[nH]1)C(c1ccccc1)c1ccccc1O2
CNP0478798,CN(C)CC1=CC(C2=NC=CN2CCC2=CC=CN=C2)=CC=C1O,CN(C)Cc1cc(-c2nccn2CCc2cccnc2)ccc1O
CNP0478798,COC1=CC=CC=C1NC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCN(C2=NSC3=CC=CC=C23)CC1)C(C)C)C(C)C,COc1ccccc1NC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCN(c2nsc3ccccc23)CC1)C(C)C)C(C)C
CNP0478798,C1=CSC(C2=CN3C(=C2)C=CC=C3)=C1,c1csc(-c2cc3ccccn3c2)c1
CNP0478798,C[C@@H](NC(=O)C1=CC(C2=CC=CC=C2)=NN1C)C1=CC=C(S(=O)(=O)CC(=O)O)C=C1,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(S(=O)(=O)CC(=O)O)cc1
CNP0478798,O=C(CN1N=C2C3=C(N=C(N4CCCC4)S3)N=CN2C1=O)NC1=CC=CC=C1Cl,O=C(Cn1nc2c3sc(N4CCCC4)nc3ncn2c1=O)Nc1ccccc1Cl
CNP0478798,COC1=CC=C2OC(=O)C(C(=O)N3CCN(C4=CC=CC=C4)CC3)=CC2=C1,COc1ccc2oc(=O)c(C(=O)N3CCN(c4ccccc4)CC3)cc2c1
CNP0478798,CC(=O)NC1C2=CC(Br)=C([N+](=O)[O-])C=C2OC(C)(C)[C@H]1O,CC(=O)NC1c2cc(Br)c([N+](=O)[O-])cc2OC(C)(C)[C@H]1O
CNP0478798,COC1=CC=CC(C2=CC(C(=O)NC3=CC4=CC=C5C(=C4OC3=O)NC(=O)C(CCCN3CCN(C)CC3)O5)=CC=C2OC)=C1,COc1cccc(-c2cc(C(=O)Nc3cc4ccc5c(c4oc3=O)NC(=O)C(CCCN3CCN(C)CC3)O5)ccc2OC)c1
CNP0478798,CC(=O)C1=CC(NC(=O)C(=O)O)=C(Cl)C(NC(=O)C(=O)O)=C1,CC(=O)c1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
