key,input,activity
ITAHZXWIPQUDQR-AIVUGSNLSA-N,O=C(O)CCC/C=C\C[C@H]1[C@@H]2CCC(C2)[C@@H]1NS(=O)(=O)Cc1ccccc1,0.374928
GSWUBXXDSFSFSY-UHFFFAOYSA-N,O=P(O)(O)C(O)(Cc1cn2ccccc2n1)P(=O)(O)O,0.29973787
HRWKIHQWVHRXGS-NGCNJBGHSA-N,COc1cc(/C=C/[C@H]2OC(OC)[C@@H]3OC(C)(C)O[C@H]23)cc(OC)c1,0.66800094
WFOFPECSXFTEBJ-OUKQBFOZSA-N,N#Cc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc(NC(=O)NCCc3cnc[nH]3)c2)cc1,0.68970156
NOBCZNUMJHOBJF-UHFFFAOYSA-N,Fc1ccc(-c2nccc3c2[nH]c2ccccc23)c(F)c1,0.78608745
AGKPTFFYTDRXCH-AULYBMBSSA-N,CCN(CC)C(=O)[C@]1(C#N)SC[C@@H](CN(C)C)CS1,0.25569266
NBWIGZSLLBEVFZ-ODNPBWNPSA-N,Clc1ccc(/C=N/Nc2ncnc3c2c(-c2ccccc2)c(-c2ccccc2)n3-c2cccc(Cl)c2)cc1,0.72975266
WDACAPJCNCYMBY-UHFFFAOYSA-N,Cc1ccc2c(n1)N(CCn1cccn1)CCN(C(=O)NC1CC1)C2,0.7879678
NQQLHLMZPCUSHU-NNUVIIOVSA-N,CC(C)(CO)CC1(C)C[C@]2(CC[C@H](C)CC2)OO1,0.80330914
QMBPUQKWERSPMR-UHFFFAOYSA-N,Fc1ccccc1-c1nc(CNc2cc[nH]n2)co1,0.6661215
BEXRTWIIXYJQND-UHFFFAOYSA-N,NC(=O)c1ccc(-c2cnc(N3CCOCC3)c3nc(COc4ccc5ccccc5n4)cn23)cn1,0.6628353
ABNYYFBELSVSNV-DPAFENMKSA-N,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N(Cc1ccccc1)C4,0.77223957
UFZPFNGITSAOBL-JTQLQIEISA-N,CCN1CCC[C@H]1CNC(=O)c1c(O)c(OC)cc(Br)c1OC,0.6046262
NPMTYGOUEKCULB-UHFFFAOYSA-N,CCN(CC)COc1ccc(CC(C)(C(=O)NO)S(=O)(=O)c2ccc(Br)cc2)cc1,0.5838234
DYRCMCCHPVVOCY-UHFFFAOYSA-N,Cc1c(Cc2ccccc2)c(=O)[nH]c2nc(N3CCOCC3)nn12,0.7307176
HAODXFCPCFJKSK-UHFFFAOYSA-N,CCCCc1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.75974363
AAAVOJOKSKRJIV-UHFFFAOYSA-N,CCOc1ccc2c(c1)c(CC(=O)O)cn2C,0.3744957
JOTXWZGCPJPKOO-UHFFFAOYSA-N,CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(O)cc4c3cc12,0.8669955
YZDHKGFTEIWMIL-UHFFFAOYSA-N,COc1cccc(NC(=O)N2CCN(c3nnnn3-c3ccccc3)CC2)c1,0.7127912
BYALFPUQWRIWML-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1cccc(Cl)c1,0.704729
VCVFIKABUSZDNT-UHFFFAOYSA-N,Cc1nc2ncnn2c(N2CCN(C(=O)c3cccc(F)c3)CC2)c1C,0.6970009
KNTDZRQKNDMTFP-UHFFFAOYSA-N,CCOC(=O)c1cc(C(=O)OC)c(C)nc1N1CCC(NC2CCCCC2)CC1,0.558529
BIHUZMHUADUJOS-NZQKXSOJSA-N,Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CNCCCc2ccc(F)cc2)c1,0.7513027
HLQZGVFXXFVXIB-UHFFFAOYSA-N,CN(C)CCCN1CCC2(CCCCC2)CC1,0.88627017
NREXRADTHGJTGU-UHFFFAOYSA-N,Cc1nc2ccc(NC(=O)c3nn(CC(C)C)c(=O)c4ccccc34)cc2s1,0.5832672
RLZAFCZAKKQFKN-UHFFFAOYSA-N,Cc1cc(N)nc(SC2CCN(c3ccccc3)C2=O)n1,0.385746
DVXPDPBTOLFOBW-UHFFFAOYSA-N,Cc1ccc(N2N=NCC2c2cccnc2)cc1,0.65748143
IDGYKBNUWJVOHV-MFKMUULPSA-N,COc1ccc(CSC[C@H](NC(=O)[C@H](C)CS)C(=O)O)cc1,0.20144641
OCIJDRQRGWQUAT-FQEVSTJZSA-N,COC(=O)[C@H](CCSC)N(C(=O)c1ccccc1)C1CCN(Cc2c[nH]cn2)CC1,0.78929305
YBFAYPNXFLELJS-UHFFFAOYSA-N,Cc1ccc(Nc2ncc3c(=O)[nH][nH]c(=O)c3n2)cc1,0.5267196
KRIOYEVARYVVDF-UHFFFAOYSA-N,O=C(c1ccc2[nH]c(-c3ccncc3)nc2c1)N1CCC2(CC1)CC(=O)N(c1ccc(C(F)(F)F)cc1)C2,0.8794308
GAJLCVIQCPUCOK-NRFANRHFSA-N,CCCN(CCc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1)[C@H]1CCc2c(O)cccc2C1,0.689401
KTWLHRLPKPODIO-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(Cc2ccsc2)c1,0.76280296
MWKQDYOZWRAWMS-NSCUHMNNSA-N,Cc1c(Nc2c(C#N)cncc2/C=C/CN2CCOCC2)ccc2[nH]ccc12,0.8680905
FAPPLTQTFIVGDU-UHFFFAOYSA-N,Oc1ccccc1C1SC(c2ccccc2O)SC(c2ccccc2O)S1,0.65773994
WCEUEJABIAOXII-UHFFFAOYSA-N,CCc1ccc(CNc2ccc(CO)cn2)cc1,0.74256206
SWHUGSSYBZZLMR-UHFFFAOYSA-N,O=C(O)c1ccc2nc(-c3ccccc3)c(N3CCC(c4cccc(Cl)c4)CC3)nc2c1,0.7604475
CNSSMTJJWOTMPI-UHFFFAOYSA-N,CCCCn1c2ccccc2c2ccnc(CNCCCCN(CC)CC)c21,0.89197475
UYGULAZSTIAFFN-SSDVNMTOSA-N,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3cccc(O)c3O)cc2)n1,0.353675
FZVRTJBMGMFCQR-UHFFFAOYSA-N,CCOP(=O)(Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1)OCC,0.8466335
AKYVZBRJLIQNBD-DEDYPNTBSA-N,O=C(/C(=C\c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.6239563
XGZUSYYQWMJAQD-UHFFFAOYSA-N,Cc1c(C(=O)N2c3ccccc3Sc3ccccc32)cccc1[N+](=O)[O-],0.45744053
RFXLPDHABJNDBL-JTQLQIEISA-N,C#CCN1Cc2cccc3[nH]c(=O)n(c23)C[C@@H]1C,0.8095009
UBYPYZJJWXISEX-UHFFFAOYSA-N,O=C(NCCN1CCCC1)c1cc(NCCN2CCOCC2)nc2ccc(Cl)cc12,0.8850442
HVXADJFUXJFPOR-UHFFFAOYSA-N,CCOC(=O)c1ccc(OCc2cc(OC)c(OC)cc2OC)cc1,0.627876
PDFBYIPDZSUNQY-UHFFFAOYSA-O,CCN(CC)CCNc1c2ccccc2[n+](C)c2c1oc1ccc(OCC[N+]3(C)CCOCC3)cc12,0.89644957
FGYCCQZBWBFBCS-UHFFFAOYSA-N,Cc1c(C(C)c2c(Cl)cccc2Cl)nc(SCc2ccc(C#N)cc2)[nH]c1=O,0.6224186
XALOVXRCQVXGRS-UHFFFAOYSA-N,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(Cl)c(Cl)c1,0.6141684
JESXNOGDZPAXPI-ZDUSSCGKSA-N,O=C(CCCC(=O)Nc1ccccc1CN1CC[C@H](O)C1)NO,0.5785614
ZDTAQAWWCUKGJD-UHFFFAOYSA-N,Cc1c2cccn2cc[n+]1C,0.78109294
FNZUBLMCAXMLQC-UHFFFAOYSA-N,O=C(Nc1ncccc1N1CCNCC1)c1csc(-c2ccc3c(c2)CCO3)n1,0.7355255
KSZSEPAWPMTOQV-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)c1csc(-c2ccncc2)n1,0.5491596
QVCWRRMGQUWMOJ-BJKOFHAPSA-N,COc1cc(-c2cc(C3=NN(C4CCCCCC4)C(=O)[C@@H]4CC=CC[C@H]34)ccc2OC)ccc1C(=O)NCC(N)=O,0.41456687
DXFQOZHIWCKOFB-UHFFFAOYSA-N,Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,0.7676915
FUYJQBHHHAEVSP-JHOUSYSJSA-N,COc1cc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C3CCCC3)cc(N3CCCS3(=O)=O)c2)cc(OC)c1,0.8122199
VBSIRPKETMNYPS-UHFFFAOYSA-N,Clc1ccc2c(c1)N(CCCCN1CCC(N3CCCC3)CC1)c1ccccc1S2,0.902289
CETJVXWYXKRORH-UHFFFAOYSA-N,CC1(C)CC(=O)c2cc(C(=O)NN(C(=O)c3ccccc3F)C(C)(C)C)ccc2O1,0.6369846
GVRFKJQPRNAVAH-FQEVSTJZSA-N,CS(=O)(=O)c1cc(C#N)ccc1[C@@H]1NC(=O)N(c2cccc(C(F)F)c2)C2=C1C(=O)CC2,0.4901859
FWDDUMUBUXMUGH-YFKPBYRVSA-N,NC[C@H](CC(=O)O)c1cc(Cl)cs1,0.18668622
NFGZXLFTJJKPHE-UHFFFAOYSA-N,CCCc1cc(C(=O)Nc2sc(C)c(CC)c2C#N)no1,0.19868037
ASFYIXILCUZSMU-ZGTOLYCTSA-N,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cn1cccn1)Cc1cc(F)c(F)cc1F,0.50141436
PYWLKLVMYYSPEZ-QZTJIDSGSA-N,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3c(C)nn(C)c3C(N)=O)cc2)n[nH]1,0.36479753
HUYYFHGIHVULSU-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,0.15935339
PJTLURISAIGCBN-UHFFFAOYSA-N,Cc1[nH]c(C)c(-c2ccc(-c3cccc(C(F)(F)F)c3)nc2)c(=O)c1Br,0.79489124
RQZFBMJDSXGKPL-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(Nc2nccc(-c3c(-c4cccc(NC(=O)c5c(F)cccc5F)c4)nn4ccccc34)n2)c1,0.6106503
XINQZTKNKBUFTN-KBSXYSMTSA-N,CC1(C)CC(Cl)CN(CCCC[C@@H](C(=O)OCc2ccc3c(c2)C(=O)c2ccccc2C3=O)N2CC(Cl)CC(C)(C)C2)C1,0.8629997
WYJONACSFWJWGN-UXHICEINSA-N,COC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,0.54736793
JVKMOWMTHXWUII-BHFUZZJFSA-N,CNCCCO/N=C1\CC[C@@]2(C)[C@H](C1)C1(CC1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.5966428
KQSYNHOJPBZLAX-UHFFFAOYSA-N,CN1CCSc2ccc(C(=O)NCc3ccccc3F)cc21,0.78810215
VNYHPWPDLWZKHV-UHFFFAOYSA-N,COc1ccccc1NC(=O)N1CCC(NC(=O)C(Cc2ccccc2F)NC(C)=O)CC1,0.7108625
ASBPDKJMOPNMLF-UHFFFAOYSA-N,Cc1cc(-c2onc(C)c2C(=O)O)no1,0.12190385
ISHDJPUWBLLQOI-UHFFFAOYSA-N,CCCC(=O)N1c2ccccc2CCC1C(=O)Nc1ccccc1C(F)(F)F,0.7987659
AZQFOXRYJZOQNY-UHFFFAOYSA-N,CN(CC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1)Cc1ccc(C(F)(F)F)cc1,0.76237595
SBMIVVPXVXBMHK-UHFFFAOYSA-N,COc1ccc(-c2c(=O)n(OCc3ccccn3)c3ccccc3[n+]2[O-])cc1OC,0.58103293
IRQJHNJPGVQFEV-UHFFFAOYSA-N,CN(CC(=O)Nc1ccc(F)cc1)CC(=O)N1CCc2ccccc21,0.79441637
UBIYEIRHAJKXNF-UHFFFAOYSA-N,NN(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.9072591
PTAMTUDGAOSASG-UHFFFAOYSA-N,NC(CNC(=O)C(F)F)C(=O)c1ccccc1,0.38940448
GGIWODNVLZJOOT-UHFFFAOYSA-N,CN(Cc1ccc(OC(F)F)cc1)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,0.8665532
WMGJYLDWZMJLID-UHFFFAOYSA-N,Cc1cccc(OCC(O)Cn2c(-n3nc(C)cc3C)nc3c2c(=O)[nH]c(=O)n3C)c1,0.49177045
HMSVWTRFMOOGNW-UHFFFAOYSA-N,Brc1ccc(-c2csc(NC3CCCCC3)n2)cc1,0.8684389
SPHDZKPIRUKDJA-UHFFFAOYSA-N,Cc1ccsc1C(=O)Oc1cncc(Cl)c1,0.39449722
HOQFVIAOGSBDFY-UHFFFAOYSA-N,O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)N1CCCc2ccccc21,0.86742514
KBWZHEABUFAHTG-XTPKEVOOSA-N,CC(=O)Nc1cccc(/C(C)=N/n2c(-c3cccc([N+](=O)[O-])c3)cs/c2=N\c2c(C)cccc2C)c1,0.41426373
LENQRZJDXDAJGI-OQLLNIDSSA-N,CCCN(/N=C/c1ccc(OC)c(OC)c1)/C(N)=N/[N+](=O)[O-],0.15041421
REBGGNDDQIOANM-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)c1c[nH]c(C(=O)NCc2ccncc2)c1,0.7029983
LJZFPISJJGQZOB-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3Cl)CC3(CC3)C2)cc1,0.858206
RBONXQJLLSKVHK-FQEVSTJZSA-N,COc1cc2c(cc1OC)[C@H](CCc1c[nH]c3cc(F)ccc13)N(C=O)CC2,0.7577503
KKEATGXCXUWNJJ-HOFKKMOUSA-N,Oc1ccc2c(c1)C[C@H]1[C@@H](CCCN1CCCCN1CCN(c3ccccc3)CC1)C2,0.89183146
PFYMCJXMNZEIIJ-UHFFFAOYSA-N,COc1ccc(C(=O)c2cccn2-c2ccc(O)c(F)c2)cc1,0.7177898
MNBCCWIXFPXOLU-UHFFFAOYSA-N,C=C(C)CN1CCOC(Cn2cncn2)C1,0.717643
IUTROTSQBNUBKF-UHFFFAOYSA-N,COc1ccc(NC(=O)C(C)SC2=CC(=O)c3ccccc3C2=O)cc1,0.5077804
HTBIHYLFGRJWSM-JKHABCDFSA-N,O=C(Nc1ccc(N2CCOCC2=O)cc1)[C@@H]1[C@@H]2CC[C@H](C2)N1C(=O)Cc1ccc(Cl)cc1,0.71454614
IHFLCMGTCAYOMF-UHFFFAOYSA-N,FC(F)(F)c1cc(-c2ccc(CNc3nc(-c4ccccc4C(F)(F)F)nc4ccccc34)cc2)ccc1Cl,0.83710027
FWMQFPCUIRCJLI-NSCUHMNNSA-N,CN1C/C=C/CC(=O)Nc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,0.7542324
JYENQJXMPABEPI-UHFFFAOYSA-N,Cc1cccc(NC(=O)C(=O)C(C2OC(=O)c3ccccc32)[N+](=O)[O-])c1C,0.19486594
XVPFFQVWQMBEBL-UHFFFAOYSA-N,CN(C)P1(N(C)C)=NP(N(C)C)(N(C)C)=NP(N2CC2)(N2CC2)=N1,0.7158222
XIWBBVNJGMKOMD-CBDHSLHVSA-N,CC(C)=C1C(=O)C[C@@]2(C)C/C=C(\C)CC[C@@H](OO)/C(C)=C/C[C@H]12,0.28155744
XWMOPWDZBVCRMO-UVBSCNOISA-N,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(O[C@@H]2C[C@@H]3CC[C@H]2C3)cc1F,0.6862034
UCNQJJFXPQTDLC-RTBURBONSA-N,CCCCCCCc1cc(F)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,0.6864064
IVYQMMNQMYGVNI-UHFFFAOYSA-N,CCN(CC)CCOc1ccc2cc3ccc(OCCN(CC)CC)c([N+](=O)[O-])c3nc2c1[N+](=O)[O-],0.48023567
YPHRWQVQSQXYJT-UHFFFAOYSA-N,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,0.8193634
HJEMREITHZKJMZ-QPXQOZNCSA-N,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,0.22902
TXAZODKQHXIZCD-UHFFFAOYSA-N,O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2ccc(F)cc2)CC1,0.7640032
RSBLTCHMMIJLMZ-UHFFFAOYSA-N,NCCc1c[nH]c2ccc(OCCOc3ccc(Oc4ccccc4[N+](=O)[O-])cc3)cc12,0.60545963
BSVGYICIVYGCPJ-UHFFFAOYSA-N,CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C(=S)NC(C)(C)C,0.7852216
BXBPFURGHPQYED-UHFFFAOYSA-N,COCCNC(=N)c1ccc2cc(-c3ccc(-c4cc5ccc(C(=N)NCCOC)cc5[nH]4)cc3)[nH]c2c1,0.77528775
AWTJSBNHYBHAKG-GOTSBHOMSA-N,CC(C)N1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,0.8486389
JIOKQGPNZGDGSQ-OSRRSHJASA-N,CC1CCC(Cn2c(N3CCO[C@@H]4CN(C(=O)OCc5ccccc5)CC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.7750389
AXOIQDPEMQBMIV-UHFFFAOYSA-N,COc1ccc2oc(C(=O)OCC(=O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)c(C)c2c1,0.6224032
BJQYGWHXZWDCFZ-YFYJLLRASA-N,CC(C)(C)OC(=O)O[C@@H]1[C@@H](Cn2cc(COC(=O)Nc3ccn([C@@H]4O[C@H](CO)[C@@H](O)C4(F)F)c(=O)n3)nn2)O[C@@H](n2ccc(N)nc2=O)C1(F)F,0.17807692
LLZMQRONMABMKW-UHFFFAOYSA-N,COc1ccc(N(C)C2=NS(=O)(=O)c3ccccc32)cc1,0.5230755
JNRJUWAGIBKHMH-UHFFFAOYSA-N,CN(C)c1cccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)c1,0.8844932
GDDBKURUXLFLCG-UHFFFAOYSA-N,O=C(Nc1cccn2c(=O)c(O)c(C(=O)NCc3ccc(F)cc3)nc12)c1ccccc1,0.4935067
QBBRQQIXCSEDHE-UHFFFAOYSA-N,CC(=O)N1CCc2c([nH]c3cc(F)ccc23)C12CCC(c1ccccc1)(N(C)C)CC2,0.8781368
SUVBBDVKWJSHLL-UHFFFAOYSA-N,CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)nc3)cc2)c2cc(OC)ccc2n1,0.63572323
MPYVIPOKKOUMMK-USUFGFSPSA-N,CCC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C,0.21566907
HQCQSFQMEQUXMC-UHFFFAOYSA-N,O=C1Nc2cc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)ccc2C12CCNCC2,0.7610532
ZSLRMYUIXRBCKA-UHFFFAOYSA-N,Cc1cnn(CC2CCCN2Cc2nc(N)c3ccccc3n2)c1,0.82988155
IPIGNRZDYASDGD-UHFFFAOYSA-N,CCOC(=O)c1nc(COc2ccc(CC(N)=O)cc2)no1,0.14537846
SVNVTGJFWCUDHN-CMDGGOBGSA-N,COc1cc(OCC(CO)CO)c(-c2cccs2)cc1/C=C/C(=O)c1ccc(C(=O)O)cc1,0.5607202
TYVUBVANPGPHFM-UHFFFAOYSA-N,CCCCNC(=O)c1cc(-c2nccc3c(Nc4ccc(F)c(Cl)c4)c(N)oc23)ccn1,0.69328904
RRKKHXNOPJWETM-BVLXKVINSA-N,CC(C)(O)CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](OC(=O)CCl)C[C@@H]1[C@@]3(C)CC[C@H](OC(=O)CCl)C(C)(C)[C@@H]3CC[C@]12C,0.37495556
PKCRBWNXYKXDQR-CBAPKCEASA-N,O=C1N[C@H]2CNC[C@H]2c2cccc(C(F)(F)F)c21,0.7241695
ARVJBLPDLBXEOT-UHFFFAOYSA-N,N#Cc1ccc(CN2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,0.86517435
OWIWVULUMNNUKT-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C#Cc3ccccc3)cn2)C2CCCCC21,0.8623402
PNAWMZCWLZMQPW-UHFFFAOYSA-N,Cc1csc(NC(=O)CSc2nc(=O)n(CCN(C)C)c3c2CCCC3)n1,0.2604348
SSPNQURAWOTIHG-ICDZXHCJSA-N,CCCc1cn(CC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccc(-c4ccccc4)cc3)[C@@H](CO)O2)nn1,0.7224416
NLWOSPVJAJASQU-UHFFFAOYSA-N,CC(C)CNCc1ccc(-c2cccc(CN(C(=O)CCC3CCCC3)C3CCN(Cc4ccccc4)CC3)c2)cc1,0.89894944
RRRJUZUVULGLAB-UHFFFAOYSA-N,COc1ccc2c(=O)c3cccc(C(=O)NCCc4ccc(OC)c(OC)c4)c3[nH]c2c1,0.71351534
SUBAMCUSHNFRHM-KGLIPLIRSA-N,CCCCCCCCc1nc2c([nH]1)N1C(=N[C@@H]3CCC[C@@H]31)N(C)C2=O,0.42716813
BSANYHAHOLTZCL-UHFFFAOYSA-N,Cc1ccccc1NS(=O)(=O)c1cccc(C(=O)Nc2cccc(C(=O)O)c2)c1,0.4835907
KDTBLOMYYDYDER-UHFFFAOYSA-N,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCCc3ccccc3)n2)cc1,0.65791845
KLYSAEOJLKAVDM-UHFFFAOYSA-N,CCOC(=O)Nc1ccc(C/N=C(\S)NCc2ccc(C(C)(C)C)cc2)cc1F,0.4113481
UZADIEWYASJXAI-UHFFFAOYSA-N,CCCCCC1OCc2c(C[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c(C[P+](c3ccccc3)(c3ccccc3)c3ccccc3)nc(C)c2O1,0.81488925
BBEJJOBLONWDKB-UHFFFAOYSA-N,COc1ccccc1CNC(=O)CN(C)C(C)c1nccs1,0.54500926
WNIWGEFICQCVPC-KHPPLWFESA-N,CCCCCCCC/C=C\CCCc1cc(=O)c2ccccc2n1C,0.8581736
ZEAZVCMYUMFPMW-UHFFFAOYSA-N,COc1ccc(-c2noc(Cn3cc(S(=O)(=O)N4CCCC4)ccc3=O)n2)cc1,0.63780457
SRARLTGYMXVDHJ-UHFFFAOYSA-N,Cc1ccc(COc2cc(Cl)c3nc(CC(C)(C)C(=O)O)n(Cc4ccc(Br)cc4)c3c2)nc1,0.5728986
ZCLZVMXJBDELRH-UHFFFAOYSA-N,CCOc1ccc(CNCCNC(=O)c2nonc2N)cc1,0.21201648
LHUOTRZKRVEMST-FBMGVBCBSA-N,O=C(N/N=C1\CCCc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.4328969
KROWIURGYUBEKL-UHFFFAOYSA-N,COc1ccccc1-c1ccnc2c(-c3c(F)cccc3F)[n+]([O-])ccc12,0.667517
WUFXHNCQQGNDSL-UHFFFAOYSA-N,Cc1cncc(C(=O)Nc2cccc(CN3CCC(C(=O)NC4(C#N)CC4)CC3)c2)c1,0.84515536
UCDOFKVCHPYOKJ-ZDUSSCGKSA-N,COC[C@@H]1CCCN1CC#CCN(C)C(C)=O,0.6815629
ORCVUHCKQLQJTL-UHFFFAOYSA-N,Oc1cc2c(cc1CCCSc1nc3ccccc3s1)OC(CCc1ccccc1)C2,0.7949768
YRSTXJCTVLSXPU-UHFFFAOYSA-N,CCc1ccc(-n2nc3ccc(NC(=O)c4ccc(C#N)cc4F)cc3n2)cc1,0.70192057
RDPPNRBZTXDMLV-OEKFUPINSA-N,COc1ccc(/C=N\NC(=O)[C@H](C)N2C(=O)c3ccccc3C2=O)cc1,0.31684488
NXQRZRJOOWCHQL-UHFFFAOYSA-N,CC1=C(c2nc(-c3ccc(C#N)cc3)cs2)C(c2cccnc2F)NC(=O)N1,0.5089085
HAIUNJIJWSPHIP-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ncccc23)cc1,0.72352946
KAXQFPOHTBAQKL-UHFFFAOYSA-N,Nc1ncccc1OC(=O)c1ccco1,0.3001146
XZUACEBPSMDTSG-UHFFFAOYSA-N,COc1cc(Nc2nc3cccc(-c4cccc(NS(C)(=O)=O)c4)c3o2)cc(OC)c1OC,0.64031005
PVRUWGCKIMLDRQ-UHFFFAOYSA-N,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)c(S(=O)(=O)c2ccccc2)cc1OCc1ccccc1,0.5450852
ZGOZBMGIEPPPJC-NTMALXAHSA-N,COc1cc[nH]c1/C=C1\C(=O)Nc2ccc([N+](=O)[O-])c(N3CCNC(C(N)=O)C3)c21,0.30687946
VPYRBGYTRXAJLJ-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(SCc2ccccc2C(=O)O)n1,0.3166784
OOCHZYWCMXVXFV-IPJJNNNSSA-N,NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3cccc(C(N)=O)c3)c[nH]2)CC1,0.7290266
BLRKXCURGHOGKY-RQUAIPGMSA-N,Cc1cc(F)ccc1[C@H]1C[C@@]2(CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)NCC[C@@H]2C(=O)O,0.6555
IEEHXVUFVDOULN-UHFFFAOYSA-N,CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3ccnc(Cl)c3)cc12,0.63222
UHCAIWSLGMDAKT-UHFFFAOYSA-N,COc1ccc(NC(C)=O)cc1NS(=O)(=O)c1cn(C)c(=O)n(C)c1=O,0.25925952
HVGVGRKOHINSDY-IHRRRGAJSA-N,CCCCCCCCS(=O)(=O)N[C@H]1CCC[C@H](C(=O)O)[C@@H]1O,0.24972872
LYHRRHUWVCLRBW-UHFFFAOYSA-N,O=C(C[n+]1ccn(-c2ccc(-c3cc4ccccc4o3)cc2)c1)c1ccc(F)cc1,0.7751588
VZYHIKNKRDXRLP-UHFFFAOYSA-N,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCCNCC4)cc3)ncc12,0.8579139
RXSRNIWOCPANJK-UHFFFAOYSA-N,N#Cc1cccc(NC(=O)COC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1,0.5614385
ZVTQUUOSNOOBJF-FLIBITNWSA-N,COC(=O)/C=C1\SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C(C(=O)O)=C1C,0.12987079
KDUJLNZMVVPFOC-UHFFFAOYSA-N,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc(F)cc1,0.14797324
JBZIZENFALHCSQ-PSWJWLENSA-N,COC(=O)c1ccc(CN2[C@@H](COc3ccccc3)[C@@H](O)[C@H](O)[C@H](COc3ccccc3)N(Cc3ccc(C(=O)OC)cc3)S2(=O)=O)cc1,0.77353585
